id,user_id,timestamp,download,upload,latency,loss,iqb_score,country_code,city,subdivision1_name,asn,asn_name
390,103,2026-01-17 06:00:00,708.89,222.48,98.87,0.1,67.57,DM,Johnsonton,Nebraska,AS5448,"Price, Wilson and Brown Networks"
391,103,2026-01-17 07:00:00,157.04,67.61,45.62,1.93,70.54,PS,Davidmouth,Georgia,AS56584,Sexton Inc Networks
392,106,2026-01-17 08:00:00,328.43,116.06,53.76,1.13,60.26,MW,Marcburgh,Arizona,AS33925,"Baker, Fox and Cruz Networks"
393,109,2026-01-17 09:00:00,327.06,107.35,142.33,1.33,95.73,MZ,Kurtchester,Nevada,AS48984,Deleon-Wilkinson Networks
394,110,2026-01-17 10:00:00,901.57,289.87,127.16,1.6,75.58,NI,Monicaport,Alabama,AS47057,"Sellers, Reynolds and Fuentes Networks"
395,104,2026-01-17 11:00:00,936.14,448.2,25.61,1.42,90.47,AO,Torresmouth,Louisiana,AS43767,"Mason, Martinez and Jones Networks"
396,107,2026-01-17 12:00:00,604.36,271.54,94.07,0.75,88.85,SI,Hayesville,Maryland,AS10976,Moore-Jones Networks
397,102,2026-01-17 13:00:00,933.78,415.18,31.3,0.66,48.3,IS,Christinaville,South Dakota,AS58831,Howell Ltd Networks
398,105,2026-01-17 14:00:00,206.02,51.1,73.03,1.21,42.7,PY,Adamsshire,Idaho,AS46392,"Phelps, Thomas and Mendoza Networks"
399,105,2026-01-17 15:00:00,500.5,147.54,33.83,1.37,79.9,CR,Jennyview,New Jersey,AS44512,Potter-Green Networks
400,104,2026-01-17 16:00:00,87.95,24.93,96.65,0.16,70.18,SL,South Lauraland,Illinois,AS46497,"Yates, Cherry and Hall Networks"
401,107,2026-01-17 17:00:00,47.12,14.33,49.73,0.72,68.03,SK,Port Phillip,Illinois,AS59143,"Hoffman, Taylor and Hernandez Networks"
402,106,2026-01-17 18:00:00,334.8,162.73,75.34,0.07,93.92,TL,East Samanthamouth,Massachusetts,AS56297,"Scott, Anderson and Wood Networks"
403,101,2026-01-17 19:00:00,786.56,139.88,41.87,0.38,80.62,KR,Angelicafort,Nebraska,AS56482,Hunter-Johnson Networks
404,102,2026-01-17 20:00:00,58.39,15.35,87.0,0.25,51.89,PH,Michaelmouth,Illinois,AS6255,Flynn-Adams Networks
405,110,2026-01-17 21:00:00,119.49,31.3,32.24,1.48,84.66,ET,Port Johnstad,Idaho,AS49930,"Kelly, Stewart and West Networks"
406,108,2026-01-17 22:00:00,413.19,130.04,31.1,1.94,71.42,FM,Port Apriltown,Georgia,AS29356,"Cordova, Bullock and Smith Networks"
407,110,2026-01-17 23:00:00,238.27,68.94,46.23,0.77,55.62,TZ,West Tinafurt,Illinois,AS52917,"Vega, Harmon and Garcia Networks"
408,109,2026-01-18 00:00:00,214.33,78.14,17.19,1.81,68.32,GA,Gilberthaven,Arizona,AS25575,"Smith, Grimes and Porter Networks"
409,104,2026-01-18 01:00:00,288.58,120.15,122.96,0.3,69.18,DM,Lake Matthewburgh,South Dakota,AS32852,"Williams, Harris and Smith Networks"
410,109,2026-01-18 02:00:00,99.76,38.91,65.76,1.33,59.4,UA,Joseberg,Wisconsin,AS33493,"Esparza, Wright and Wood Networks"
411,110,2026-01-18 03:00:00,659.21,238.03,54.11,0.43,42.14,MW,Harrisburgh,Pennsylvania,AS26894,Castro Ltd Networks
412,110,2026-01-18 04:00:00,108.89,24.45,128.87,0.48,47.41,GA,East Julie,Montana,AS47545,"Smith, Fuentes and Ochoa Networks"
413,110,2026-01-18 05:00:00,299.4,31.91,29.58,0.95,40.8,SN,Jessicashire,Nevada,AS51250,Wilson-Mcgee Networks
414,103,2026-01-18 06:00:00,642.66,165.07,40.95,1.95,78.19,MW,Mcbridefurt,Colorado,AS29854,Perez-Boyer Networks
415,104,2026-01-18 07:00:00,238.88,111.29,99.41,1.57,57.2,LB,Marieview,Florida,AS5875,"Barrett, Robinson and Shah Networks"
416,110,2026-01-18 08:00:00,293.95,109.15,7.94,0.52,40.55,NA,Hernandeztown,California,AS3709,Mahoney Group Networks
417,102,2026-01-18 09:00:00,320.51,34.36,66.36,1.52,74.55,DE,Harpertown,Florida,AS55554,"Reed, Smith and Herrera Networks"
418,102,2026-01-18 10:00:00,326.88,159.96,41.53,0.19,81.75,MG,East Keith,Illinois,AS39850,"Ortega, Bowman and Gomez Networks"
419,110,2026-01-18 11:00:00,565.29,253.12,109.27,1.01,55.67,WS,Amandaland,Louisiana,AS5301,Edwards-Pineda Networks
420,103,2026-01-18 12:00:00,838.06,359.68,82.23,1.78,54.87,GH,New Joshua,New York,AS15399,"Melton, Anderson and Dean Networks"
421,102,2026-01-18 13:00:00,103.94,48.44,27.77,1.61,75.99,KW,Lake Sarahtown,Pennsylvania,AS26712,"Bennett, Middleton and Rodriguez Networks"
422,105,2026-01-18 14:00:00,361.61,49.59,119.91,0.25,64.78,EE,East Steven,Massachusetts,AS43032,Bell Ltd Networks
423,109,2026-01-18 15:00:00,185.69,35.22,102.01,1.01,61.61,PE,South Paul,Wisconsin,AS3158,Williams-Brown Networks
424,108,2026-01-18 16:00:00,185.59,54.23,11.05,1.54,48.31,CF,West Wendy,Mississippi,AS12155,Powell LLC Networks
425,105,2026-01-18 17:00:00,69.01,8.94,25.23,0.74,96.98,MH,New Michael,West Virginia,AS43358,"Jenkins, Leblanc and Brown Networks"
426,108,2026-01-18 18:00:00,130.4,33.42,95.28,0.28,85.19,BB,Floresmouth,Iowa,AS45157,Leach and Sons Networks
427,103,2026-01-18 19:00:00,216.06,96.07,41.28,0.66,60.43,SY,Kramertown,Nebraska,AS12679,"Bailey, Briggs and Davis Networks"
428,104,2026-01-18 20:00:00,233.86,40.02,68.58,1.29,91.05,GT,Aaronview,Mississippi,AS46228,"Alvarez, Patrick and Robbins Networks"
429,103,2026-01-18 21:00:00,192.01,35.18,79.13,1.36,56.88,LY,North Davidborough,Pennsylvania,AS56430,Bates-Saunders Networks
430,103,2026-01-18 22:00:00,756.97,210.78,18.36,0.12,77.53,DZ,Tammyport,Mississippi,AS4299,Smith and Sons Networks
431,102,2026-01-18 23:00:00,529.79,120.78,102.03,1.02,66.98,UZ,New Susanville,Connecticut,AS52274,Hughes-Barnes Networks
432,110,2026-01-19 00:00:00,28.89,7.41,99.48,1.94,93.63,EE,Laurenfort,Oregon,AS44034,Martinez-Herrera Networks
433,110,2026-01-19 01:00:00,424.58,136.87,89.9,1.61,97.32,HU,East Crystalfurt,Wyoming,AS52557,Robinson Ltd Networks
434,107,2026-01-19 02:00:00,412.6,151.44,110.18,0.63,79.3,CD,West Alex,North Carolina,AS48579,Vargas-Simmons Networks
435,108,2026-01-19 03:00:00,895.44,106.55,135.5,0.31,61.93,SG,Nelsontown,Ohio,AS53850,"Lynch, Short and Lara Networks"
436,106,2026-01-19 04:00:00,314.5,92.72,31.89,1.61,86.57,DK,South Randy,Louisiana,AS45168,"Nguyen, Johnson and Martinez Networks"
437,105,2026-01-19 05:00:00,57.06,12.23,119.63,0.15,47.32,RW,West Jeremyside,Missouri,AS36039,Sanders-Mcdonald Networks
438,108,2026-01-19 06:00:00,314.22,71.25,43.67,1.69,56.81,VN,Reeveschester,Utah,AS30703,Hill Inc Networks
439,102,2026-01-19 07:00:00,217.2,61.21,141.68,0.59,88.11,BE,Roachberg,Florida,AS24999,Clark PLC Networks
440,108,2026-01-19 08:00:00,136.56,68.15,89.57,1.34,61.22,BO,New Micheal,Colorado,AS9397,Lopez-Gardner Networks
441,110,2026-01-19 09:00:00,704.83,334.78,82.35,0.38,71.84,FR,Moralesberg,Arkansas,AS59967,"Contreras, Gibson and Wilkerson Networks"
442,110,2026-01-19 10:00:00,488.81,178.84,50.01,1.51,80.06,UY,Smithport,Indiana,AS59552,"Payne, Hunt and Tran Networks"
443,103,2026-01-19 11:00:00,597.71,208.05,139.83,1.72,74.57,DJ,East Vickifort,Minnesota,AS53161,"Anderson, Bryan and Fisher Networks"
444,109,2026-01-19 12:00:00,685.02,331.29,40.19,0.17,48.8,MZ,North Jamesport,Connecticut,AS13740,Johnson Ltd Networks
445,103,2026-01-19 13:00:00,784.78,312.18,90.17,0.32,86.03,AT,Salasstad,New Mexico,AS26802,"Henderson, Jackson and Thomas Networks"
446,102,2026-01-19 14:00:00,702.31,184.12,13.47,0.26,97.1,DJ,South Hailey,Michigan,AS10766,Hendrix PLC Networks
447,109,2026-01-19 15:00:00,135.27,16.16,54.88,1.83,70.75,BG,Rebeccamouth,Nevada,AS26081,Chen Ltd Networks
448,108,2026-01-19 16:00:00,938.05,246.57,126.86,0.88,75.24,FJ,Kendraburgh,New Mexico,AS15653,"Pitts, Bush and Jackson Networks"
449,106,2026-01-19 17:00:00,329.25,131.15,124.21,0.74,49.8,LU,New Christopher,Hawaii,AS25984,"Caldwell, Hernandez and Thomas Networks"
450,101,2026-01-19 18:00:00,267.87,63.76,41.29,1.68,47.46,BZ,Cassidybury,Arizona,AS58707,Alexander-Hughes Networks
451,110,2026-01-19 19:00:00,863.93,132.66,65.52,1.19,72.65,ZA,Bradbury,Washington,AS57378,Jenkins-Cortez Networks
452,110,2026-01-19 20:00:00,268.86,105.16,103.24,1.84,47.25,TT,Gibsonchester,Wisconsin,AS5119,Evans-Chan Networks
453,105,2026-01-19 21:00:00,603.99,139.67,28.73,0.29,72.85,MY,Weaverhaven,Nevada,AS25855,"Lane, Fuentes and Weber Networks"
454,109,2026-01-19 22:00:00,663.75,284.81,60.35,1.09,40.9,MK,New Chelsea,Wyoming,AS12408,Harvey-Barrett Networks
455,103,2026-01-19 23:00:00,193.9,70.12,68.62,1.21,63.58,CV,Bennettberg,Mississippi,AS40487,Rush LLC Networks
456,104,2026-01-20 00:00:00,659.28,265.07,72.85,0.19,60.97,KI,New Deborahview,Georgia,AS54858,Perez Inc Networks
457,102,2026-01-20 01:00:00,502.79,220.33,92.8,1.8,42.05,FR,Jonesfurt,Wisconsin,AS32597,"Johnson, Sharp and Mcdonald Networks"
458,107,2026-01-20 02:00:00,740.48,96.39,72.75,0.78,56.68,SK,South Ethan,California,AS26663,Barajas-Holloway Networks
459,102,2026-01-20 03:00:00,757.36,286.76,92.92,1.65,63.81,KW,Port Cynthiaview,Wisconsin,AS58007,Williams PLC Networks
460,101,2026-01-20 04:00:00,812.71,310.54,28.72,1.33,64.84,SO,Clarkside,Kentucky,AS27508,"Farley, Jackson and Warner Networks"
461,109,2026-01-20 05:00:00,659.05,96.3,35.59,1.45,50.8,KG,Carpentermouth,Georgia,AS3303,Smith PLC Networks
462,102,2026-01-20 06:00:00,780.96,132.33,73.12,1.73,79.94,IS,East Joelberg,Oregon,AS21457,"Marshall, Mclaughlin and Rodriguez Networks"
463,104,2026-01-20 07:00:00,151.53,27.69,37.52,0.92,53.89,KI,South Andrewville,Nevada,AS12634,"Wilkerson, Bright and Wells Networks"
464,101,2026-01-20 08:00:00,526.81,182.87,68.91,1.67,89.95,PA,West Allen,Montana,AS39643,"Sutton, Villarreal and Gonzales Networks"
465,108,2026-01-20 09:00:00,102.54,18.82,112.62,0.58,92.7,SY,Jennachester,Minnesota,AS17428,"Romero, Mcgrath and Contreras Networks"
466,110,2026-01-20 10:00:00,428.46,156.57,133.64,1.93,59.19,NO,North Ericberg,New York,AS15707,Clark Inc Networks
467,104,2026-01-20 11:00:00,334.0,75.1,96.78,0.95,66.58,PT,West Elizabeth,Vermont,AS23826,"King, Brown and Mendoza Networks"
468,107,2026-01-20 12:00:00,343.09,124.45,86.09,0.43,65.76,EE,Angelastad,South Carolina,AS58266,"Underwood, King and Friedman Networks"
469,103,2026-01-20 13:00:00,837.29,307.04,26.84,0.46,70.17,DO,North Cassandrahaven,Tennessee,AS46777,Reese-Chavez Networks
470,103,2026-01-20 14:00:00,429.21,137.27,128.46,0.85,74.46,SM,South Shawn,Arkansas,AS42153,Kelly-Odonnell Networks
471,110,2026-01-20 15:00:00,355.36,46.76,18.78,0.16,88.57,PS,New Angelabury,Nebraska,AS53980,Garcia-Dominguez Networks
472,110,2026-01-20 16:00:00,206.3,93.61,22.71,0.69,41.63,CR,Port Cynthia,Nevada,AS43153,"Morton, Lozano and Suarez Networks"
473,104,2026-01-20 17:00:00,425.18,190.85,56.85,0.63,95.65,ZW,South Margaret,Alabama,AS46899,Hartman Group Networks
474,110,2026-01-20 18:00:00,946.42,361.4,58.73,1.93,66.97,KZ,Bradleyborough,Wyoming,AS46408,"Sanchez, Barton and Smith Networks"
475,105,2026-01-20 19:00:00,84.57,19.68,121.97,1.76,54.45,GQ,Karamouth,Kansas,AS4057,Merritt Ltd Networks
476,104,2026-01-20 20:00:00,322.48,111.01,67.23,1.53,65.4,SE,Jamesview,North Dakota,AS15239,Carpenter and Sons Networks
477,105,2026-01-20 21:00:00,690.41,79.01,25.36,1.03,70.38,DO,South Jessicaberg,Colorado,AS1329,"Fletcher, Houston and Best Networks"
478,104,2026-01-20 22:00:00,353.9,154.96,120.0,0.03,56.94,AG,Robinsonhaven,Missouri,AS22028,"Brown, Gibson and Gordon Networks"
479,107,2026-01-20 23:00:00,54.2,20.55,38.76,0.44,79.97,CD,New Shawn,Hawaii,AS27236,Swanson Inc Networks
480,103,2026-01-21 00:00:00,292.35,79.24,70.05,0.13,73.24,SY,Johnathanfort,Ohio,AS24700,Grant-Farley Networks
481,102,2026-01-21 01:00:00,550.26,169.51,36.69,1.68,84.87,SK,North Kevinstad,Hawaii,AS41509,"Shaw, Weber and Smith Networks"
482,110,2026-01-21 02:00:00,98.27,34.93,88.52,0.71,84.48,BW,Humphreyhaven,Iowa,AS30765,"Hancock, Duffy and Curry Networks"
483,102,2026-01-21 03:00:00,913.75,183.47,81.48,0.4,85.99,LB,Jasonbury,Missouri,AS33884,Johnson PLC Networks
484,105,2026-01-21 04:00:00,110.25,27.06,136.04,1.71,50.73,RW,Richardport,Kansas,AS30001,Jordan-Perry Networks
485,109,2026-01-21 05:00:00,946.97,148.14,92.4,0.66,64.5,CY,East Shaneshire,Iowa,AS39234,Lester-Garcia Networks
486,108,2026-01-21 06:00:00,476.39,169.52,30.04,1.23,93.33,MY,North Jesse,South Carolina,AS46637,Dixon Inc Networks
487,110,2026-01-21 07:00:00,176.03,30.63,68.21,0.34,40.43,CH,Hoffmanstad,Colorado,AS10394,"Barrera, Reese and Rodriguez Networks"
488,101,2026-01-21 08:00:00,912.28,195.22,23.69,1.8,56.18,SC,Hurststad,Michigan,AS24575,Pena PLC Networks
489,105,2026-01-21 09:00:00,547.64,90.69,7.21,0.62,83.2,SM,Michaelstad,Arkansas,AS51702,Young LLC Networks
490,109,2026-01-21 10:00:00,779.51,373.57,43.55,0.44,85.19,SE,Landryburgh,Oklahoma,AS4153,Frazier Inc Networks
491,102,2026-01-21 11:00:00,34.87,3.86,84.18,0.8,50.03,DM,West Matthew,Colorado,AS45047,"Navarro, Martin and Miranda Networks"
492,101,2026-01-21 12:00:00,386.17,116.47,46.42,1.65,68.42,LY,West Antonio,Iowa,AS20225,Moody-Watson Networks
493,106,2026-01-21 13:00:00,98.98,39.11,14.77,1.78,93.84,LA,South Kimberlymouth,California,AS3432,Pierce-Rangel Networks
494,104,2026-01-21 14:00:00,96.82,29.22,55.49,0.6,79.53,SC,East Lindabury,Iowa,AS19611,Price Inc Networks
495,103,2026-01-21 15:00:00,738.11,142.7,98.85,0.26,52.9,TD,Lynnberg,Maine,AS23492,Arroyo LLC Networks
496,104,2026-01-21 16:00:00,226.49,25.54,121.86,0.85,51.66,GM,Lake Sandra,Colorado,AS44396,"Flowers, Williams and Williams Networks"
497,103,2026-01-21 17:00:00,216.63,103.8,20.31,0.26,71.03,TO,Boltonfort,Kansas,AS53334,"Frank, Wilkinson and Chen Networks"
498,106,2026-01-21 18:00:00,149.55,31.56,39.57,0.06,75.3,TV,East Timothy,Louisiana,AS13280,Francis-Robertson Networks
499,106,2026-01-21 19:00:00,873.64,225.54,79.44,1.25,86.72,ET,Erikstad,Nebraska,AS45605,"Dunn, Winters and Ross Networks"
500,108,2026-01-21 20:00:00,870.98,117.83,49.73,0.01,61.13,TW,Tiffanyland,Delaware,AS45353,"Nolan, Sims and Baker Networks"
